Input_Word,Decoded_Output,True_Output,Match Result
thathvavethaga,తవవ్వేేగా,తత్వవేత్తగా,No
sakhee,సఖఖీ,సఖీ,No
eepol,ఈపోల్,ఈపోల్,Yes
bellflower,బెల్ల్లోవ్ర్,బెల్ఫ్లవర్,No
sarpanchi,సర్పంచి,సర్పంచి,Yes
taamaraaku,తామరాకు,తామరాకు,Yes
vaaranasi,వారనసి,వారణాసి,No
eaton,ఈటోన్,యతోన్,No
sankshobha,సంకోష్భా,సంక్షోభ,No
jalaalu,జలాలు,జలాలు,Yes
oollooni,ఊళ్ళోని,ఊళ్లోని,No
kamishanku,కమిషంకు,కమిషన్కు,No
vaasavadaa,వాసవదా,వాసవదా,Yes
mayaru,మయారు,మేయరు,No
gundlu,గుండ్లు,గుండ్లు,Yes
teacher,టీచర్,టీచరు,No
teedaaga,తీతాగా,తేడాగా,No
lompoc,లాంపోక్,లంపోక్,No
littleton,లిట్లెటన్,లిటిల్టన్,No
svatantryodyama,స్వతంత్రోద్యమ,స్వాతంత్ర్యోద్యమ,No
naenamtae,నేనంతే,నేనంటే,No
droupaditho,ద్రౌడితో,ద్రౌపదితో,No
gautamudu,గౌతముడు,గౌతముడు,Yes
paribhramanam,పరిభ్రమణం,పరిభ్రమణం,Yes
sasaram,శారాం,ససరం,No
vinaashanam,వినాశనం,వినాశనం,Yes
richardson,రిచార్డ్సన్,రిచర్డ్సన్,No
tripura,త్రిపుర,త్రిపుర,Yes
nidamarru,నిదమర్రు,నిడమర్రు,No
kaamsyam,కాంస్యం,కాంస్యం,Yes
scottsdale,స్కాట్స్డ్లే,స్కాట్స్డేల్,No
subbanna,సుబ్బన్న,సుబ్బన్న,Yes
yevadaithe,ఏవడైతే,ఎవడైతే,No
cheraku,చేరకు,చెరకు,No
perantaalu,పెరంటాలు,పేరంటాలు,No
parishkarinchabadaledani,పరిష్కరించబడలేదని,పరిష్కరించబడలేదని,Yes
maathyamaalalo,మాత్యమాలలో,మాథ్యమాలలో,No
sthaavistunnaaru,స్థావిస్తున్నారు,స్థావిస్తున్నారు,Yes
digabadina,దిగబడిన,దిగబడిన,Yes
diskount,దిస్కౌంట్,డిస్కౌంట్,No
heroiine,హీరోయిన్,హీరోయిన్,Yes
annapolis,అన్నాపోలిస్,అన్నపోలిస్,No
tekchandani,తెక్చండని,టెక్చందని,No
kullu,కుళ్ళు,కులు,No
sakaarupai,శకారుపై,సకారుపై,No
addankulanu,అడ్డంకులను,అడ్డంకులను,Yes
bhaagaalaku,భాగాలకు,భాగాలకు,Yes
kapili,కపిలి,కపిలి,Yes
vinimaya,వినిమయ,వినిమయ,Yes
leedhoo,లీడూ,లేదో,No
vahimchaalani,వహించాలని,వహించాలని,Yes
srichakra,శ్రీచక్ర,శ్రీచక్ర,Yes
pramukhulato,ప్రముఖులతో,ప్రముఖులతో,Yes
ellugaa,ఎల్లుగా,ఏళ్లుగా,No
navambaruloe,నవంబరులో,నవంబరులో,Yes
bhawanaalalo,భవనాలలో,భవనాలలో,Yes
vyaakhyalanu,వ్యాఖ్యలను,వ్యాఖ్యలను,Yes
uparithal,ఉపారిథల్,ఉపరితల,No
samitini,సమితిని,సమితిని,Yes
nachhi,నచ్చి,నచ్చి,Yes
pettukolekapoinaa,పెట్టుకోలేకపోయినా,పెట్టుకోలేకపోయినా,Yes
movers,మోవర్స్,మోవర్స్,Yes
runaalapai,రుణాలపై,రుణాలపై,Yes
aabba,ఆబ్బ,అబ్బా,No
mutyaalu,ముత్యాలు,ముత్యాలు,Yes
cotton,కాట్టన్,కాటన్,No
heblikar,హెబ్లికర్,హెబిల్కర్,No
bharadwaj,భర్దావ్వా,భరద్వాజ,No
flight,ఫ్లైగ్ట్,ఫ్లైట్,No
teacherlake,టీచర్లకే,టీచర్లకే,Yes
sonwani,సోన్వానీ,సోన్వానీ,Yes
vaasudeva,వాసుదేవ,వాసుదేవ,Yes
molakalu,మొలకాలు,మొలకలు,No
glen,గ్లెన్,గ్లెన్,Yes
gummaa,గుమ్మా,గుమ్మా,Yes
varnhamaala,వర్ణమాల,వర్ణమాల,Yes
naveen,నవీన్,నవీన్,Yes
juniors,జ్యూనియర్స్,జూనియర్స్,No
sangrur,సాంగ్రూర్,సంగ్రూర్,No
ateendriya,అతీంద్రియ,అతీంద్రియ,Yes
barron,బార్రోన్,బ్యారన్,No
aandhralo,ఆంధ్రలో,ఆంధ్రలో,Yes
randhawa,రాంధవా,రంధావా,No
dharsi,ధర్సి,దర్శి,No
aamodinchindi,ఆమోదించింది,ఆమోదించింది,Yes
acevedo,అాెకేవోడో,యాసెవెడో,No
anugrahimchevaadu,అనుగ్రహించేవాడు,అనుగ్రహించేవాడు,Yes
dialogue,డయలోజ్జ,డైలాగ్,No
yaajamaanyam,యాజమాన్యం,యాజమాన్యం,Yes
iquity,ఇక్వీటీ,ఈక్విటీ,No
put,పుట్,పుత్,No
cutler,కట్లర్,కట్లర్,Yes
chase,చేస్,చేస్,Yes
bhuummida,భూమ్మిడ,భూమ్మీద,No
kottukoovadaaniki,కొట్టుకోవడానికి,కొట్టుకోవడానికి,Yes
suprabhaata,సుప్రభాత,సుప్రభాత,Yes
nootan,నూటన్,నూతన్,No
kotipalli,కోటిపల్లి,కోటిపల్లి,Yes
pattanhaaniki,పట్టణానికి,పట్టణానికి,Yes
galadu,గలాడు,గలడు,No
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి,Yes
raktamunu,రక్తమును,రక్తమును,Yes
shankdhar,శాంఖధ్ర,శంక్ధర్,No
fell,ఫెల్,ఫెల్,Yes
adharmamu,అధర్మము,అధర్మము,Yes
syngene,సింగేన్,సింజిన్,No
abhimaanullo,అభిమానుల్లో,అభిమానుల్లో,Yes
amkitamai,అంకితమై,అంకితమై,Yes
vaagvaadaaniki,వాగ్వాదానికి,వాగ్వాదానికి,Yes
lv,ల్వ్లు,ఎల్వీ,No
magguthunna,మగ్గుతున్న,మగ్గుతున్న,Yes
sherbet,షెర్బేట్,షర్బత్,No
thayaaniidhaarulu,తయనాధిరాుులు,తయారీదారులు,No
gonaagannaa,గొణాగణ్నా,గొనాగన్నా,No
bharatiyulato,భారతీయులతో,భారతీయులతో,Yes
teesukellindani,తీసుకెళ్లిందని,తీసుకెళ్ళిందని,No
cheeyavalsindigaa,చీయవల్సిందిగా,చేయవలసిందిగా,No
charchilalo,చర్చిలలో,చర్చిలలో,Yes
rishikeshi,రిషికేషి,రిషికేషి,Yes
telipae,తెలిపే,తెలిపే,Yes
lalo,లాలో,లలో,No
aadhvaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో,Yes
raavaalsi,రావాల్సి,రావాల్సి,Yes
dattamgaa,దత్తంగా,దిట్టంగా,No
pikka,పిక్కా,పిక్క,No
prashninchalekapoyindi,ప్రశ్నించలేకపోయింది,ప్రశ్నించలేకపోయింద,No
malwan,మల్వాన్,మాల్వన్,No
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు,Yes
awasthi,అవస్థి,అవస్థి,Yes
teecharugaa,తీచరుగా,టీచరుగా,No
delhini,డెలిని,ఢిల్లీని,No
saasar,సాసర్,సాసర్,Yes
anipinchi,అనిపించి,అనిపించి,Yes
sobhanu,శోభను,శోభను,Yes
aana,ఆన,అణా,No
jeense,జీన్సే,జీన్స్,No
niraakarinchadamto,నిరాకరించడంతో,నిరాకరించడంతో,Yes
dyooyasku,డ్యూయస్కు,డ్యూయస్కు,Yes
klein,క్లీన్,క్లీన్,Yes
roadlu,రోడ్లు,రోడ్లు,Yes
niyamangaa,నియమంగా,నియమంగా,Yes
kashaayaalanu,కషాయాలను,కషాయాలను,Yes
visaka,విశాక,విశాఖ,No
nayeem,నయీమ్,నయీం,No
narala,నరాల,నరల,No
vallabhai,వాళ్ళభై,వల్లభాయై,No
rakshana,రక్షన,రక్షణ,No
vaarthala,వార్తల,వార్తల,Yes
tirigindanipinchindi,తిరిగిందినపించింది,తిరిగిందనిపించింది,No
lakshanhamulanu,లక్షణములను,లక్షణములను,Yes
shstrachikitsalo,శ్్్త్రాచిక్తలసో,శస్త్రచికిత్సలో,No
aajaadh,ఆజాధ్,ఆజాద్,No
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన,Yes
suuchinchae,సూచించే,సూచించే,Yes
cheyunu,చేయును,చేయును,Yes
aathmatho,ఆత్మతో,ఆత్మతో,Yes
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని,Yes
inta,ఇంట,ఇంత,No
haute,హాయుటే,ఔట్,No
vidyaardhula,విద్యార్ధుల,విద్యార్ధుల,Yes
kakatiyula,కకటియుల,కాకతీయుల,No
shivunipai,శివుణిపై,శివునిపై,No
pravesinchadu,ప్రవేశించదు,ప్రవేశించాడు,No
ramanamaharshula,రమనమర్షహుల,రమణమహర్షుల,No
shrivas,శ్రివాస్,శ్రీవాస్,No
chelleymma,చెల్లెమ్మ,చెల్లెమ్మ,Yes
teravaalanukuntunnaarani,తెరవాలనుకుంటున్నారని,తెరవాలనుకుంటున్నార,No
keiith,కీత్,కీత్,Yes
mottukundi,మొత్తుకుంది,మొత్తుకుంది,Yes
chetan,చేతన్,చేతన్,Yes
poojinchadam,పూజించడం,పూజించడం,Yes
face,ఫాస్,ఫేస్,No
penampie,పెనాంపై,పెనంపై,No
badhyatlanu,బాధ్యత్లను,బాధ్యతలను,No
yadala,యాడల,యడల,No
konasaagutondani,కొనసాగుతోందని,కొనసాగుతోందని,Yes
cals,కాల్స్,కాల్స్,Yes
wolf,వోల్ఫ్,వుల్ఫ్,No
mamdulanu,మండులను,మందులను,No
poorita,పూరిత,పూరిత,Yes
paerlaku,పేర్లకు,పేర్లకు,Yes
sundar,సుందర్,సుందర్,Yes
raheembhaasha,రహీంభాష,రహీంభాష,Yes
pilar,పిలార్,పిల్లర్,No
pillanagroovi,పిల్లనాగ్రూవి,పిల్లనగ్రోవి,No
urbana,ఉర్బనా,అర్భన,No
roanoke,రోణకో,రోనోక్,No
vikalangulu,వికలంగులు,వికలాంగులు,No
financiers,ఫైనాన్సియర్స్,ఫైనాన్షియర్స్,No
ennikanu,ఎన్నికను,ఎన్నికను,Yes
shahjahanpur,షహ్జానపూర్,షాజహాన్పూర్,No
poortunnaaru,పూర్తున్నారు,పోతున్నారు,No
woodbury,వుడ్బీరీ,వుడ్బురీ,No
manduni,మందుని,మందుని,Yes
pramaanhamulu,ప్రమాణములు,ప్రమాణములు,Yes
moosiveyaalani,మూసివేయాలని,మూసివేయాలని,Yes
vyaktulato,వ్యక్తులతో,వ్యక్తులతో,Yes
sevalandincharu,సేవలందించారు,సేవలందించారు,Yes
jind,జిండ్,జిండ్,Yes
rakalloo,రకల్లో,రకాల్లో,No
paaradarshakata,పారదర్శకత,పారదర్శకత,Yes
tiraskarinchalekapovachhu,తిరస్కరించేకపోవచ్చు,తిరస్కరించలేకపోవచ్,No
phraiday,ఫ్రైడాయ్,ఫ్రైడే,No
daariki,దారికి,దారికి,Yes
pennington,పెన్నింగ్టన్,పెన్నింగ్టన్,Yes
chaerukunna,చేరుకున్న,చేరుకున్న,Yes
alayamlo,అలయంలో,ఆలయంలో,No
kuulindhi,కూలింది,కూలింది,Yes
miami,మిమా,మియామీ,No
paastha,పాస్థ,పాస్తా,No
pittasaya,పిట్టసాయ,పిత్తాశయ,No
sowbhari,శోవ్భరి,సౌభరి,No
chhatarpur,చాతాప్పూర్,ఛతర్పూర్,No
linde,లిండే,లిందే,No
medina,మీదిన,మెడీనా,No
blue,బ్లూయ్,బ్లు,No
maarite,మారిటే,మారితే,No
russian,రస్షియన్,రష్యన్,No
oohinchukogamaa,ఊహించుకోగమా,ఊహించుకోగమా,Yes
nizamat,నిజమాట్,నిజామత్,No
chestunnatlenani,చేస్తున్నట్లేనని,చేస్తున్నట్లేనని,Yes
aranhyamloe,అరణ్యంలో,అరణ్యంలో,Yes
pempupai,పెంపుపై,పెంపుపై,Yes
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని,Yes
engines,ఇంజీన్స్,ఇంజిన్స్,No
maarchataniki,మార్చటానికి,మార్చటానికి,Yes
unchukunnaavu,ఉంచుకున్నావు,ఉంచుకున్నావు,Yes
ghatanapai,ఘటనపై,ఘటనపై,Yes
asamarthata,అసమర్థత,అసమర్థత,Yes
patan,పటాన్,పఠాన్,No
gravita,గ్రవిత,గ్రవిట,No
harmonula,హార్మోనుల,హార్మోనుల,Yes
digendhuku,దిగెందుకు,దిగేందుకు,No
dilli,దిల్లి,డిల్లీ,No
jaateeyoodyamaaniki,జాతీయుద్యమానికి,జాతీయోద్యమానికి,No
raashtraallonoo,రాష్ట్రాల్లోనూ,రాష్ట్రాల్లోనూ,Yes
kollam,కొల్లామ్,కొల్లం,No
shelli,షెల్లి,షెల్లీ,No
sheshayya,శేషయ్య,శేషయ్య,Yes
sons,సోన్స్,సన్స్,No
bullhead,బుల్హీడ్,బుల్హెడ్,No
gond,గాండ్,గొండ్,No
dhanyamunu,ధన్యమును,ధాన్యమును,No
arena,అరెనా,అరిన,No
akkadikakkade,అక్కడికక్కడే,అక్కడికక్కడే,Yes
sannaddham,సన్నద్ధం,సన్నద్ధం,Yes
gentry,గెంట్రీ,గెంట్రీ,Yes
saadhyamavutaayannaaru,సాధ్యమవుతాయన్నారు,సాధ్యమవుతాయన్నారు,Yes
abhipraayapadutunnattu,అభిప్రాయపడుతున్నట్టు,అభిప్రాయపడుతున్నట్,No
vechchinchalekapovachchu,వెచ్చించలేకపోవచ్చు,వెచ్చించలేకపోవచ్చు,Yes
paaramparya,పారంపర్య,పారంపర్య,Yes
patayae,పటాయే,పతయే,No
thaagindhi,తాగింది,తాగింది,Yes
prajaachaitanyamlo,ప్రజాచైతన్యంలో,ప్రజాచైతన్యంలో,Yes
rakthahinatha,రక్తహినహత,రక్తహినత,No
khaidiga,ఖైదిగా,ఖైదీగా,No
dittamga,దిత్తంగా,దిట్టంగా,No
upayoginchukunnaamani,ఉపయోగించుకున్నామని,ఉపయోగించుకున్నామని,Yes
raichur,రైచూర్,రాయ్చూర్,No
operative,ఆపరిటేవ్,ఆపరేటివ్,No
vamsiiyulu,వాంశీయులు,వంశీయులు,No
longmont,లాంగ్మాంట్,లాంగ్మొంట్,No
pattanaalaku,పట్టణాలకు,పట్టణాలకు,Yes
konukkuntunnaaraa,కొనుక్కుంటున్నారా,కొనుక్కుంటున్నారా,Yes
undanundi,ఉండనుంది,ఉండనుంది,Yes
rakhecha,రఖీచ,రఖేచ,No
maurya,మార్య,మౌర్య,No
mitra,మిట్ర,మిత్ర,No
alipore,అలిపోర్,అలీపూర్,No
challagaanee,చల్లగానీ,చల్లగానే,No
puttee,పుట్టీ,పుట్టే,No
yajamanyam,యాజమన్యం,యాజమాన్యం,No
ou,ఓయు,ఔ,No
todimelni,తొడిమెల్ని,తొడిమెల్ని,Yes
bharatiyulandariki,భారతియులందరికి,భారతీయులందరికీ,No
taginanni,తగినాన్ని,తగినన్ని,No
bhaagaswaamulu,భాగస్వాములు,భాగస్వాములు,Yes
vysya,వైస్య,వైస్య,Yes
yerpadaka,ఏర్పడక,ఏర్పడక,Yes
cheeyinchatam,చీయించటం,చేయించటం,No
punarnirmaanha,పునర్ణిర్మాణ,పునర్నిర్మాణ,No
mahaanubhaavudu,మహానుభావుడు,మహానుభావుడు,Yes
pukto,పుక్టో,పుక్తో,No
cookie,కూకీ,కుకీ,No
bhaagaalathoo,భాగాలతో,భాగాలతో,Yes
choppinchukunnaadu,చొప్పించుకున్నాడు,చొప్పించుకున్నాడు,Yes
varanasiloo,వరణశిలో,వారణాసిలో,No
prishuddhamaina,ప్రీశుద్ధమైన,పరిశుద్ధమైన,No
aathma,ఆత్మ,ఆత్మ,Yes
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్ని,Yes
raalla,రాళ్ల,రాళ్ళ,No
horettipotunnaaru,హోరెత్తిపోతున్నారు,హోరెత్తిపోతున్నారు,Yes
kattimchi,కట్టించి,కట్టించి,Yes
nammika,నమ్మిక,నమ్మిక,Yes
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు,Yes
gajaraaju,గజరాజు,గజరాజు,Yes
wylie,వైలీ,వయ్లీ,No
ruubber,రూబ్బర్,రబ్బర్,No
nirvaakam,నిర్వాకం,నిర్వాకం,Yes
organisation,ఆర్గానిషేషన్,ఆర్గనైజేషన్,No
samdharshni,సంధర్ష్ని,సమదర్శిని,No
damoh,దామోహ్,దమోహ్,No
nowgong,నౌగోంగ్,నౌగాంగ్,No
paruchuuri,పాుూూరి,పరుచూరి,No
imtaa,ఇంతా,ఇంతా,Yes
chakma,చక్మ,చక్మా,No
daulatabad,దౌలతబాద్,దౌల్తాబాద్,No
rudruni,రుద్రుణి,రుద్రుని,No
ajirnamu,అజిర్ణము,అజీర్ణము,No
perigipoyinappatiki,పెరిగిపోయినప్పటికి,పెరిగిపోయినప్పటికీ,No
adhaulia,అధాలియా,అధౌలియా,No
daadi,దాడి,దాడి,Yes
abba,అబ్బా,అబ్బా,Yes
icici,ఐసికి,ఐసీఐసీఐ,No
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు,Yes
anukuntunnayi,అనుకుంటున్నాయి,అనుకుంటున్నాయి,Yes
aakaaraalu,ఆకారాలు,ఆకారాలు,Yes
global,గ్లోబాల్,గ్లోబల్,No
kutsitapu,కుత్సితపు,కుత్సితపు,Yes
patishthingaa,పటిష్ఠింగా,పటిష్ఠంగా,No
thisukogaane,తీసుకోగానే,తీసుకోగానే,Yes
innar,ఇన్నార్,ఇన్నర్,No
pillangrovi,పిల్లాంగ్రోవి,పిల్లనగ్రోవి,No
ratelaku,రాటెలకు,రేట్లకు,No
gajanna,గజన్నా,గజన్న,No
fatehpur,ఫాథ్ఫూర్,ఫతేపూర్,No
gottamu,గొట్టము,గొట్టము,Yes
sitapur,సితాపూర్,సీతాపూర్,No
shailajaareddi,శైలాారెడ్డి,శైలజారెడ్డి,No
chaeyu,చేయు,చేయు,Yes
kattinchadam,కట్టించడం,కట్టించడం,Yes
newton,న్యూటన్,న్యూటన్,Yes
ware,వారే,వేర్,No
mruturaali,మృతుకారిలి,మృతురాలి,No
gharadi,ఘరాది,గారడీ,No
jacinto,జ్సింటో,జాసింటో,No
orugallunu,ఒరుగల్లును,ఓరుగల్లును,No
jeyumani,జేయుమని,జేయుమని,Yes
sastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,Yes
waseem,వాసీమ్,వసీం,No
vaayis,వాయిస్,వాయిస్,Yes
byadmintan,బ్యాద్మింటన్,బ్యాడ్మింటన్,No
anuragalu,అనురగలు,అనురాగాలు,No
suresh,సురేశ్,సురేశ్,Yes
aadeshinchadam,ఆదేశించడం,ఆదేశించడం,Yes
thaakre,ఠాక్రే,ఠాక్రే,Yes
johara,జోహర,జొహర,No
digajaarchukuntunna,దిగజార్చుకుంటున్నా,దిగజార్చుకుంటున్న,No
avondale,అవొండలే,అవొండలే,Yes
ketaayistunnaayani,కేటాయిస్తున్నాయని,కేటాయిస్తున్నాయని,Yes
lynchburg,లైంచబ్గర్,లంచ్బర్గ్,No
kree,క్రీ,క్రీ,Yes
dayaananda,దయానంద,దయానంద,Yes
vachchinappati,వచ్చినప్పటి,వచ్చినప్పటి,Yes
maathyoos,మాథ్యోస్,మాథ్యూస్,No
balagaalatoe,బలగాలతో,బలగాలతో,Yes
anakonda,అనకొండ,అనకొండ,Yes
sivasaenaku,శివశేనకు,శివసేనకు,No
dopideeki,దోపిీీకి,దోపిడీకి,No
sariiramloeni,శరీరంలోని,శరీరంలోని,Yes
movers,మోవర్స్,మూవర్స్,No
rawlani,రావాలని,రావ్లాని,No
fertilizers,ఫెర్టిలైజర్స్,ఫెర్టిలైజర్స్,Yes
zavala,జజావా,జవల,No
abaddaala,అబడ్దాల,అబద్ధాల,No
maaphee,మాఫీ,మాఫీ,Yes
sarasota,సరసోట,సరసోట,Yes
securities,సెక్యురిటీస్,సెక్యూరిటీస్,No
kru,క్రు,కృ,No
gantyaada,గంట్యాద,గంట్యాడ,No
anam,అన్మా,అనమ్,No
columbus,కాలంబస్,కొలంబస్,No
tannina,టన్నినా,తన్నిన,No
mumbailoo,ముంబైలో,ముంబైలో,Yes
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు,Yes
niyojakavargaallo,నియోజకవర్గాల్లో,నియోజకవర్గాల్లో,Yes
jind,జిండ్,జింద్,No
voice,వాయిస్,వాయిస్,Yes
ithara,ఇతర,ఇతర,Yes
ugravaadam,ఉగ్రవాదం,ఉగ్రవాదం,Yes
sastraalaku,శాస్త్రాలకు,శాస్త్రాలకు,Yes
surjery,సర్జరీ,సర్జరీ,Yes
sevagram,సేవాగ్రం,సేవాగ్రామ్,No
ghoramgaa,ఘోరంగా,ఘోరంగా,Yes
rachanala,రచనల,రచనల,Yes
machra,మ్చార,మాచ్రా,No
nimishaniki,నిమిషానికి,నిమిషానికి,Yes
sabhyatvaanni,సభ్యత్వాన్ని,సభ్యత్వాన్ని,Yes
vesara,వేసారా,వేసారా,Yes
shivamogga,శివమోగ్గ,శివమొగ్గ,No
breweries,బ్రూవరీస్,బ్రూవరీస్,Yes
grastula,గ్రాస్టుల,గ్రస్తుల,No
ammee,అమ్మీ,అమ్మే,No
vennupotu,వెన్నుపోటు,వెన్నుపోటు,Yes
bigbaas,బిగ్బాస్,బిగ్బాస్,Yes
abhimanamto,అభిమానంతో,అభిమానంతో,Yes
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు,Yes
mikki,మిక్కి,మిక్కీ,No
dominguez,డామింగ్జూజ్,డొమైన్గెజ్,No
parachimdi,పరచింది,పరచింది,Yes
chitrikarinchadaniki,చిత్రికరించడానికి,చిత్రించడానికి,No
centro,సెంట్రో,సెంట్రో,Yes
raajyasabhalo,రాజ్యసభలో,రాజ్యసభలో,Yes
angelo,అంగెలో,ఏంజెలో,No
raamaaloni,రామాలోని,రామాలోని,Yes
telusukunevaariki,తెలుసుకునేవారికి,తెలుసుకునేవారికి,Yes
aanthoni,ఆంతోని,ఆంథోనీ,No
chestundaa,చేస్తుందా,చేస్తుందా,Yes
randall,రాండాల్,రండల్,No
coast,కోస్ట్,కోస్ట్,Yes
fullerton,ఫులర్లెన్,ఫులర్టన్,No
oswal,ఓస్వాల్,ఓస్వాల్,Yes
veraval,వెరవల్,వేరావల్,No
bhuubhaalanu,భూభాలను,భూభాగాలను,No
churchinchalani,చుర్చించాలని,చర్చించాలని,No
koraput,కొరపుట్,కోరాపుట్,No
reading,రీడింగ్,రీడింగ్,Yes
vijay,విజయ,విజయ్,No
roogaalu,రూగాలు,రోగాలు,No
gorrelu,గొర్రేలు,గొర్రెలు,No
gaya,గయయ,గయ,No
kalaburagi,కలబురగి,కలబురాగి,No
besy,బేసీ,బేసి,No
prataaparudra,ప్రతారపుర్ద,ప్రతాపరుద్ర,No
kulal,కులాల్,కులాల్,Yes
sakramamgaa,సక్రమంగా,సక్రమంగా,Yes
paluchana,పలుచన,పలుచన,Yes
perez,పెరేజ్,పెరెజ్,No
vijayanni,విజయాన్ని,విజయాన్ని,Yes
sunteck,సంటెక్,సుంటెక్,No
onmobile,ఒన్మోబిల్,ఆన్మొబైల్,No
zydus,జైజుస్,జైడస్,No
eppatinuncho,ఎప్పటినుంచో,ఎప్పటినుంచో,Yes
charithrathmaka,చరిత్రతమ్క,చరిత్రాత్మక,No
badhinchadu,బాధించాడు,బాధించాడు,Yes
mahankmadaan,మహా్్కమ్దాన్,మహంక్మాడాన్,No
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు,Yes
ahaaramtoo,ఆహారంతో,ఆహారంతో,Yes
amtaloenae,అంతాలోనే,అంతలోనే,No
iqbal,ఇక్బాల్,ఇక్బాల్,Yes
islands,ఇస్లాండ్స్,ఐలాండ్స్,No
bommalloo,బొమ్మల్లో,బొమ్మల్లో,Yes
kavitalaloe,కవితలలో,కవితలలో,Yes
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా,Yes
baiswar,బైస్వార్,బైశ్వర్,No
shivpuri,శివపపూరి,శివ్పురి,No
udayame,ఉదయమే,ఉదయమే,Yes
himadri,హిమాద్రి,హిమద్రి,No
antoniyo,అంటోనియో,ఆంటోనియో,No
varasa,వరస,వరస,Yes
maaradamto,మారడంతో,మారడంతో,Yes
tanakedo,తనకేదో,తనకేదో,Yes
kootiki,కూతికి,కూటికి,No
khaataadaarulaku,ఖాతాదారులకు,ఖాతాదారులకు,Yes
thamaku,తమకు,తమకు,Yes
chestunnaarantoo,చేస్తున్నారంటూ,చేస్తున్నారంటూ,Yes
rakamagaanu,రకమగాను,రకంగానూ,No
budge,బడ్జ్,బడ్జ్,Yes
saalaajar,సాలాజర్,సాలాజర్,Yes
afreen,ఆఫ్రీన్,అఫ్రీన్,No
marakalu,మరకలు,మరకలు,Yes
hazaribag,హాజాబాగ్,హజారీబాగ్,No
khaidilanu,ఖైదిలను,ఖైదీలను,No
varshaabhaava,వర్షాభావ,వర్షాభావ,Yes
tattabotunnaayani,తట్టబోతున్నాయని,తట్టబోతున్నాయని,Yes
baadhyathalanu,బాధ్యతలను,బాధ్యతలను,Yes
brake,బ్రేక్,బ్రేక్,Yes
niiluni,నీలుని,నీలుని,Yes
maarchenduku,మార్చెందుకు,మార్చేందుకు,No
gond,గాండ్,గోంద్,No
mplaku,మెప్లకకు,ఎంపీలకు,No
lekkana,లెక్కన,లెక్కన,Yes
finley,ఫిన్లీ,ఫిన్లీ,Yes
oppesukuntundi,ఒప్పెసుకుంటుంది,ఒప్పెసుకుంటుంది,Yes
suraes,సురేస్,సురేశ్,No
elvee,ఎల్వీ,ఎల్వీ,Yes
jarugakundaa,జరుగకుండా,జరుగకుండా,Yes
chotuku,చొటుకు,చోటుకు,No
thiruppaavai,తిరుప్పావై,తిరుప్పావై,Yes
inela,ఇనెల,ఈనెల,No
prajektulu,ప్రాజెక్టులు,ప్రాజెక్టులు,Yes
puttabotunnaadantoo,పుట్టబోతున్నాడంటూ,పుట్టబోతున్నాడంటూ,Yes
gantyada,గాంతాయాడ,గంట్యాడ,No
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే,సంపాదించుకుంటామన్న,No
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు,Yes
addupettukunnaarani,అడ్డుపెట్టుకున్నారని,అడ్డుపెట్టుకున్నార,No
durgapur,దుర్గాపూర్,దుర్గాపూర్,Yes
focus,ఫాకస్,ఫోకస్,No
mandamga,మందంగా,మందంగా,Yes
aibeeeslo,అబీజీస్లో,ఐబీఎస్లో,No
baharampur,బహాంపూర్,బహరంపుర్,No
thaati,తాటి,తాటి,Yes
livermore,లివర్మోర్,లివర్మోర్,Yes
waybhase,వాయభేస్,వేభేస్,No
draupadithoo,ద్రూపడితో,ద్రౌపదితో,No
puvvulato,పువ్వులతో,పువ్వులతో,Yes
vaijayanti,వైజయంతి,వైజయంతీ,No
kanchan,కాంచన్,కంచన్,No
durgavanshi,దుర్గవాన్షి,దుర్గావంశీ,No
lein,లీన్,లేన్,No
dalton,డాల్టన్,డాల్టన్,Yes
banda,బాండా,బండా,No
devisriprasad,దేవీర్శిప్రసాద్,దేవిశ్రీప్రసాద్,No
hechdee,హెహ్డీ,హెచ్డీ,No
mataachaaraalanu,మతాచారాలను,మతాచారాలను,Yes
laguna,లగున,లగున,Yes
successes,సక్సెస్,సక్సెస్,Yes
gandhimathi,గంధీమతి,గాంధిమతి,No
colorado,కొలొరాడో,కొలరాడో,No
tagginchukunnanani,తగ్గించుకున్నానని,తగ్గించుకున్నానని,Yes
konasaginavaru,కొనసాగినవారు,కొనసాగినవారు,Yes
