Input_Word,Decoded_Output,True_Output,Match Result
abhipraayapadutunnattu,అభిప్రాయపడుతున్నట్టు,అభిప్రాయపడుతున్నట్,NO
vechchinchalekapovachchu,వెచ్చించలేకపోవచ్చు,వెచ్చించలేకపోవచ్చు,YES
paaramparya,పారంపర్య,పారంపర్య,YES
patayae,పతాయే,పతయే,NO
thaagindhi,తాగింది,తాగింది,YES
prajaachaitanyamlo,ప్రజాచైతన్యంలో,ప్రజాచైతన్యంలో,YES
rakthahinatha,రక్తహినతథ,రక్తహినత,NO
khaidiga,ఖైడిగా,ఖైదీగా,NO
dittamga,దిత్తంగా,దిట్టంగా,NO
upayoginchukunnaamani,ఉపయోగించుకున్నామని,ఉపయోగించుకున్నామని,YES
raichur,రైచూర్,రాయ్చూర్,NO
operative,ఆపరేటివ్,ఆపరేటివ్,YES
vamsiiyulu,వంశీయులు,వంశీయులు,YES
longmont,లాంగ్మాంట్,లాంగ్మొంట్,NO
pattanaalaku,పట్టణాలకు,పట్టణాలకు,YES
konukkuntunnaaraa,కొనుక్కుంటున్నారా,కొనుక్కుంటున్నారా,YES
undanundi,ఉండనుంది,ఉండనుంది,YES
rakhecha,రాఖేచ్,రఖేచ,NO
maurya,మౌర్య,మౌర్య,YES
mitra,మిత్ర,మిత్ర,YES
alipore,అలిపోర్,అలీపూర్,NO
challagaanee,చల్లగానీ,చల్లగానే,NO
puttee,పుట్టే,పుట్టే,YES
yajamanyam,యాజమనన్యం,యాజమాన్యం,NO
ou,ఊవ,ఔ,NO
todimelni,తొడిమెల్ని,తొడిమెల్ని,YES
bharatiyulandariki,భారతియులందరికీ,భారతీయులందరికీ,NO
taginanni,తగినాన్ని,తగినన్ని,NO
bhaagaswaamulu,భాగస్వాములు,భాగస్వాములు,YES
vysya,వైస్య,వైస్య,YES
yerpadaka,ఏర్పడక,ఏర్పడక,YES
cheeyinchatam,చీయించటం,చేయించటం,NO
punarnirmaanha,పునర్నిర్మాణ,పునర్నిర్మాణ,YES
mahaanubhaavudu,మహానుభావుడు,మహానుభావుడు,YES
pukto,పుక్తో,పుక్తో,YES
cookie,కోకీ,కుకీ,NO
bhaagaalathoo,భాగాలతో,భాగాలతో,YES
choppinchukunnaadu,చొప్పించుకున్నాడు,చొప్పించుకున్నాడు,YES
varanasiloo,వరణసిలో,వారణాసిలో,NO
prishuddhamaina,ప్రిషుద్ధమైన,పరిశుద్ధమైన,NO
aathma,ఆతిమ,ఆత్మ,NO
satyaagrahanni,సత్యాగ్రహన్ని,సత్యాగ్రహాన్ని,NO
raalla,రాళ్ల,రాళ్ళ,NO
horettipotunnaaru,హోరెత్తిపోతున్నారు,హోరెత్తిపోతున్నారు,YES
kattimchi,కట్తించి,కట్టించి,NO
nammika,నమ్మికా,నమ్మిక,NO
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు,YES
gajaraaju,గజరాజు,గజరాజు,YES
wylie,వైలీ,వయ్లీ,NO
ruubber,రూబ్బర్,రబ్బర్,NO
nirvaakam,నిర్వాకం,నిర్వాకం,YES
organisation,ఆర్గననేషేషన్,ఆర్గనైజేషన్,NO
samdharshni,సందర్శ్ని,సమదర్శిని,NO
damoh,దామోహ్,దమోహ్,NO
nowgong,నూగోంగ్,నౌగాంగ్,NO
paruchuuri,పరూచూరి,పరుచూరి,NO
imtaa,ఇంటా,ఇంతా,NO
chakma,చక్మ,చక్మా,NO
daulatabad,దౌలతబద్,దౌల్తాబాద్,NO
rudruni,రుద్రుని,రుద్రుని,YES
ajirnamu,అజిర్ణము,అజీర్ణము,NO
perigipoyinappatiki,పెరిగిపోయినప్పటికీ,పెరిగిపోయినప్పటికీ,YES
adhaulia,అధాలియా,అధౌలియా,NO
daadi,దాడి,దాడి,YES
abba,అబ్బా,అబ్బా,YES
icici,ఇసిసి,ఐసీఐసీఐ,NO
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకు,YES
anukuntunnayi,అనుకుంటున్నాయి,అనుకుంటున్నాయి,YES
aakaaraalu,ఆకారాలు,ఆకారాలు,YES
global,గ్లోబల్,గ్లోబల్,YES
kutsitapu,కుత్సితాపు,కుత్సితపు,NO
patishthingaa,పటిష్టింగా,పటిష్ఠంగా,NO
thisukogaane,తిసుకోగానే,తీసుకోగానే,NO
innar,ఇన్నార్,ఇన్నర్,NO
pillangrovi,పిల్లాంగ్రోవి,పిల్లనగ్రోవి,NO
ratelaku,రాటేలకు,రేట్లకు,NO
gajanna,గజన్న,గజన్న,YES
fatehpur,ఫతేఫ్పూర్,ఫతేపూర్,NO
gottamu,గొట్టము,గొట్టము,YES
sitapur,సిటాపూర్,సీతాపూర్,NO
shailajaareddi,శైలజారెడ్డి,శైలజారెడ్డి,YES
chaeyu,చేయు,చేయు,YES
kattinchadam,కట్టించడం,కట్టించడం,YES
newton,న్యూటనన్,న్యూటన్,NO
ware,వార్,వేర్,NO
mruturaali,మృతురాలి,మృతురాలి,YES
gharadi,ఘరది,గారడీ,NO
jacinto,జసింటో,జాసింటో,NO
orugallunu,ఓరుగల్లును,ఓరుగల్లును,YES
jeyumani,జేయుమని,జేయుమని,YES
sastravettagaa,శసస్త్వేత్తగా,శాస్త్రవేత్తగా,NO
waseem,వాసీమ్,వసీం,NO
vaayis,వాయిస్,వాయిస్,YES
byadmintan,బ్యాడ్మింటన్,బ్యాడ్మింటన్,YES
anuragalu,అనురగలు,అనురాగాలు,NO
suresh,సురేశ్,సురేశ్,YES
aadeshinchadam,ఆదేశించడం,ఆదేశించడం,YES
thaakre,థాక్రే,ఠాక్రే,NO
johara,జోహారా,జొహర,NO
digajaarchukuntunna,దిగజార్చుకుంటున్న,దిగజార్చుకుంటున్న,YES
avondale,అవోండలే,అవొండలే,NO
ketaayistunnaayani,కేటాయిస్తున్నాయని,కేటాయిస్తున్నాయని,YES
lynchburg,లించ్బర్గ్,లంచ్బర్గ్,NO
kree,క్రీ,క్రీ,YES
dayaananda,దయానంద,దయానంద,YES
vachchinappati,వచ్చినప్పటి,వచ్చినప్పటి,YES
maathyoos,మాత్యూస్,మాథ్యూస్,NO
balagaalatoe,బలగాలతో,బలగాలతో,YES
anakonda,అనకొండ,అనకొండ,YES
sivasaenaku,శివసేనకు,శివసేనకు,YES
dopideeki,దోపిడీకి,దోపిడీకి,YES
sariiramloeni,సరీరంలోని,శరీరంలోని,NO
movers,మూవర్స్,మూవర్స్,YES
rawlani,రావాలిని,రావ్లాని,NO
fertilizers,ఫెర్టిలైజర్స్,ఫెర్టిలైజర్స్,YES
zavala,జవాల,జవల,NO
abaddaala,అబద్దాల,అబద్ధాల,NO
maaphee,మాఫీ,మాఫీ,YES
sarasota,సరసోటా,సరసోట,NO
securities,సెక్యూటిసీస్,సెక్యూరిటీస్,NO
kru,క్రు,కృ,NO
gantyaada,గంత్యాద,గంట్యాడ,NO
anam,అనం,అనమ్,NO
columbus,కోలంబస్,కొలంబస్,NO
tannina,తన్నిన,తన్నిన,YES
mumbailoo,ముంబైలో,ముంబైలో,YES
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు,YES
niyojakavargaallo,నియోజకవర్గాల్లో,నియోజకవర్గాల్లో,YES
jind,జిండ్,జింద్,NO
voice,వాయిస్,వాయిస్,YES
ithara,ఇతర,ఇతర,YES
ugravaadam,ఉగ్రవాదం,ఉగ్రవాదం,YES
sastraalaku,శస్త్రాలకు,శాస్త్రాలకు,NO
surjery,సర్జరీ,సర్జరీ,YES
sevagram,సేవగ్రం,సేవాగ్రామ్,NO
ghoramgaa,ఘోరంగా,ఘోరంగా,YES
rachanala,రచనల,రచనల,YES
machra,మాచ్రా,మాచ్రా,YES
nimishaniki,నిమిషానికి,నిమిషానికి,YES
sabhyatvaanni,సభ్యత్వాన్ని,సభ్యత్వాన్ని,YES
vesara,వేసారా,వేసారా,YES
shivamogga,శివమోగ్గ,శివమొగ్గ,NO
breweries,బ్రూవీరిస్,బ్రూవరీస్,NO
grastula,గ్రాస్టుల,గ్రస్తుల,NO
ammee,అమ్మీ,అమ్మే,NO
vennupotu,వెన్నుపోటు,వెన్నుపోటు,YES
bigbaas,బిగ్బాస్,బిగ్బాస్,YES
abhimanamto,అభిమానంతో,అభిమానంతో,YES
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు,YES
mikki,మిక్కి,మిక్కీ,NO
dominguez,డామింగ్యూజ్,డొమైన్గెజ్,NO
parachimdi,పరచింది,పరచింది,YES
chitrikarinchadaniki,చిత్రికరించడానికి,చిత్రించడానికి,NO
centro,సెం్ట్రో,సెంట్రో,NO
raajyasabhalo,రాజ్యసభలో,రాజ్యసభలో,YES
angelo,యాంగేలో,ఏంజెలో,NO
raamaaloni,రామాలోని,రామాలోని,YES
telusukunevaariki,తెలుసుకునేవారికి,తెలుసుకునేవారికి,YES
aanthoni,ఆంతోని,ఆంథోనీ,NO
chestundaa,చేస్తుందా,చేస్తుందా,YES
randall,రండడ్ల్,రండల్,NO
coast,కోస్ట్,కోస్ట్,YES
fullerton,ఫలలరర్టన్,ఫులర్టన్,NO
oswal,ఓస్వాల్,ఓస్వాల్,YES
veraval,వెరవవ్,వేరావల్,NO
bhuubhaalanu,భూభాలను,భూభాగాలను,NO
churchinchalani,చుర్చించాలని,చర్చించాలని,NO
koraput,కొరపుట్,కోరాపుట్,NO
reading,రీడింగ్,రీడింగ్,YES
vijay,విజయ్,విజయ్,YES
roogaalu,రూగాలు,రోగాలు,NO
gorrelu,గోర్రెలు,గొర్రెలు,NO
gaya,గయా,గయ,NO
kalaburagi,కాబబూరాగి,కలబురాగి,NO
besy,బెసి,బేసి,NO
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరుద్ర,YES
kulal,కులాల్,కులాల్,YES
sakramamgaa,సక్రమంగా,సక్రమంగా,YES
paluchana,పలుచన,పలుచన,YES
perez,పెరెజ్,పెరెజ్,YES
vijayanni,విజయన్ని,విజయాన్ని,NO
sunteck,సంటెక్,సుంటెక్,NO
onmobile,ఒన్మోబైల్,ఆన్మొబైల్,NO
zydus,జైడస్,జైడస్,YES
eppatinuncho,ఎప్పటినుంచో,ఎప్పటినుంచో,YES
charithrathmaka,చరిత్రత్మక,చరిత్రాత్మక,NO
badhinchadu,బాధించాడు,బాధించాడు,YES
mahankmadaan,మహాంక్దాయన్,మహంక్మాడాన్,NO
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు,YES
ahaaramtoo,అహారంతో,ఆహారంతో,NO
amtaloenae,అంతలోనే,అంతలోనే,YES
iqbal,ఇక్బాల్,ఇక్బాల్,YES
islands,ఇస్లాండ్స్,ఐలాండ్స్,NO
bommalloo,బొమ్మల్లో,బొమ్మల్లో,YES
kavitalaloe,కవితలలో,కవితలలో,YES
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా,YES
baiswar,బైస్వర్,బైశ్వర్,NO
shivpuri,షివుపురి,శివ్పురి,NO
udayame,ఉదయమే,ఉదయమే,YES
himadri,హిమద్రి,హిమద్రి,YES
antoniyo,అంటోనియో,ఆంటోనియో,NO
varasa,వరసస,వరస,NO
maaradamto,మారడంతో,మారడంతో,YES
tanakedo,తనకేదో,తనకేదో,YES
kootiki,కూటికి,కూటికి,YES
khaataadaarulaku,ఖాతాదారులకు,ఖాతాదారులకు,YES
thamaku,తమకు,తమకు,YES
chestunnaarantoo,చేస్తున్నారంటూ,చేస్తున్నారంటూ,YES
rakamagaanu,రకమగాను,రకంగానూ,NO
budge,బడ్జ్,బడ్జ్,YES
saalaajar,సాలాజర్,సాలాజర్,YES
afreen,అఫ్రెన్,అఫ్రీన్,NO
marakalu,మరకలు,మరకలు,YES
hazaribag,హాజరీబాగ్,హజారీబాగ్,NO
khaidilanu,ఖైదిలను,ఖైదీలను,NO
varshaabhaava,వర్షాభావ,వర్షాభావ,YES
tattabotunnaayani,తత్తబోతున్నాయని,తట్టబోతున్నాయని,NO
baadhyathalanu,బాధ్యతలను,బాధ్యతలను,YES
brake,బ్రాకే,బ్రేక్,NO
niiluni,నీలుని,నీలుని,YES
maarchenduku,మార్చేందుకు,మార్చేందుకు,YES
gond,గోండ్,గోంద్,NO
mplaku,మెప్లకు,ఎంపీలకు,NO
lekkana,లెక్కన,లెక్కన,YES
finley,ఫిన్లీ,ఫిన్లీ,YES
oppesukuntundi,ఒప్పేసుకుంటుంది,ఒప్పెసుకుంటుంది,NO
suraes,సురెస్,సురేశ్,NO
elvee,ఎల్వీ,ఎల్వీ,YES
jarugakundaa,జరుగకుండా,జరుగకుండా,YES
chotuku,చోటుకు,చోటుకు,YES
thiruppaavai,తిరుప్పావై,తిరుప్పావై,YES
inela,ఇనెలా,ఈనెల,NO
prajektulu,ప్రజేక్తులు,ప్రాజెక్టులు,NO
puttabotunnaadantoo,పుట్టబోతున్నాడంటో,పుట్టబోతున్నాడంటూ,NO
gantyada,గంత్యద,గంట్యాడ,NO
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే,సంపాదించుకుంటామన్న,NO
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు,YES
addupettukunnaarani,అడ్డుపెట్టుకున్నారని,అడ్డుపెట్టుకున్నార,NO
durgapur,దుర్గాపూర్,దుర్గాపూర్,YES
focus,ఫోకస్,ఫోకస్,YES
mandamga,మందంగ,మందంగా,NO
aibeeeslo,ఐబీజ్లో,ఐబీఎస్లో,NO
baharampur,బహారంపూర్,బహరంపుర్,NO
thaati,తాటి,తాటి,YES
livermore,లివర్మోర్,లివర్మోర్,YES
waybhase,వాభాసే,వేభేస్,NO
draupadithoo,ద్రాపడితో,ద్రౌపదితో,NO
puvvulato,పువ్వులతో,పువ్వులతో,YES
vaijayanti,వైజయంతి,వైజయంతీ,NO
kanchan,కంచన్,కంచన్,YES
durgavanshi,దుర్గవంశి,దుర్గావంశీ,NO
lein,లీన్,లేన్,NO
dalton,డాల్టన్,డాల్టన్,YES
banda,బడం,బండా,NO
devisriprasad,దేవీశ్ప్రస్పాద్,దేవిశ్రీప్రసాద్,NO
hechdee,హెచ్డీ,హెచ్డీ,YES
mataachaaraalanu,మతాచారాలను,మతాచారాలను,YES
laguna,లాగున,లగున,NO
successes,సక్సెస్,సక్సెస్,YES
gandhimathi,గంంధితతి,గాంధిమతి,NO
colorado,కోలోరాడో,కొలరాడో,NO
tagginchukunnanani,తగ్గించుకున్నానని,తగ్గించుకున్నానని,YES
konasaginavaru,కొనసాగినవారు,కొనసాగినవారు,YES
amayaka,అమాయక,అమాయక,YES
bhagalaku,భాగలకు,భాగాలకు,NO
kosuuri,కోసూరి,కోసూరి,YES
udikinchi,ఉడికించి,ఉడికించి,YES
dal,డాల్,దళ్,NO
khateeja,ఖతీజ,ఖతీజ,YES
tappukunna,తప్పుకున్న,తప్పుకున్న,YES
aaroohana,ఆరోహన,ఆరోహణ,NO
avataaraalu,అవతారాలు,అవతారాలు,YES
riverside,రివర్సిడ్,రివర్సైడ్,NO
alhambra,అల్హంబ్ర,అల్హంబ్రా,NO
praarambhinchukobotunna,ప్రారంభించుకోతున్న్న,ప్రారంభించుకోబోతున,NO
padutunnaa,పడుతున్నా,పడుతున్నా,YES
pekku,పెక్కు,పెక్కు,YES
ardhalanu,అర్థలను,అర్ధాలను,NO
labs,లాబ్స్,ల్యాబ్స్,NO
nrutyaaniki,నృత్యానికి,నృత్యానికి,YES
lakhmani,లఖ్మాని,లక్మని,NO
jaawed,జావెడ్,జావేద్,NO
narwar,నర్వార్,నర్వర్,NO
jamloki,జంలోకి,జమ్లోకీ,NO
saharanpur,సహహరనపూర్,సహారన్పూర్,NO
dhanya,ధన్య,ధాన్య,NO
ovaipu,ఓవైపు,ఓవైపు,YES
french,ఫ్రెంచ్,ప్రెంచ్,NO
cheyuvaaru,చేయువారు,చేయువారు,YES
taditarulatoe,తదితరులతో,తదితరులతో,YES
menon,మెనోన్,మీనన్,NO
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,YES
shaeshayya,శేషయ్య,శేషయ్య,YES
paalayyaadu,పాలయ్యాడు,పాలయ్యాడు,YES
kunthii,కుంతీ,కుంతీ,YES
negi,నేగి,నెగి,NO
dorukutundanukunna,దోరుకుతుందనుకున్న,దొరుకుతుందనుకున్న,NO
padmamuyokka,పద్మముయొక్క,పద్మముయొక్క,YES
atuvantodenaa,అటువంటోదేనా,అటువంటోడేనా,NO
guduri,గుడూరి,గూడూరి,NO
livonia,లివోనియా,లివోనియా,YES
padagottaaru,పడగొట్టారు,పడగొట్టారు,YES
therakundaa,తేరకుండా,తీరకుండా,NO
mangaluru,మంగళూరు,మంగళూరు,YES
whiisky,వీస్కీ,విస్కీ,NO
vein,వీన్,వేన్,NO
whisqey,విస్కీ,విస్కీ,YES
belagavi,బెలగవి,బెళగావి,NO
aavaginjamta,ఆవగింజంత,ఆవగింజంత,YES
hrudayamthoo,హృదయంతో,హృదయంతో,YES
veyandantoo,వేయండంతో,వేయండంటూ,NO
andhramu,ఆంధ్రము,ఆంధ్రము,YES
vamtakaalu,వంతకాలు,వంటకాలు,NO
navanit,నవనిత్,నవనీత్,NO
mera,మేరా,మేర,NO
sashyashyamalam,సస్యయ్యమలం,సస్యశ్యామలం,NO
ivi,ఇవి,ఈవ్,NO
panghal,పంఘాల్,పంఘాల్,YES
mosae,మోసే,మోసే,YES
terrarism,టెర్రారిజం,టెర్రరిజం,NO
ow,ఓవ్,ఔ,NO
aagakundaa,ఆగకుండా,ఆగకుండా,YES
chestaam,చేస్తాం,చేస్తాం,YES
patakaalanu,పటకాలను,పతకాలను,NO
medisins,మెడిసిన్స్,మెడిసిన్స్,YES
naayakulugaa,నాయకులుగా,నాయకులుగా,YES
hrudayam,హృదయం,హృదయం,YES
biocon,బయోకాన్,బయోకొన్,NO
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు,YES
vir,విర్,వీర్,NO
geluchukonundani,గెలుచుకొనుందని,గెలుచుకోనుందని,NO
eemadhyee,ఈమడ్యే,ఈమధ్యే,NO
chebutunte,చెబుతుంటే,చెబుతుంటే,YES
vaddhannaa,వధ్ధన్నా,వద్దన్నా,NO
alochanalanu,ఆలోచనలను,ఆలోచనలను,YES
thaleththi,తలెత్తి,తలెత్తి,YES
ticket,టికెట్,టికెట్,YES
paamditya,పాండిత్య,పాండిత్య,YES
tolinallalo,టొలినల్లలో,తొలినాళ్ళలో,NO
suchinche,సూచించే,సూచించే,YES
shajapur,షాాపుర్,షాజాపూర్,NO
berwyn,బర్వనన,బెర్వీన్,NO
behar,బెహర్,బీహార్,NO
pattukovaalani,పట్టుకోవాలని,పట్టుకోవాలని,YES
dhaasooham,ధాసూహం,దాసోహం,NO
giridih,గిరిదిహ్,గిరిదిః,NO
magani,మాగని,మగని,NO
mayooram,మయూరం,మయూరం,YES
ardhamlo,అర్థంలో,అర్థంలో,YES
nirminchukunnaa,నిర్మించుకున్నా,నిర్మించుకున్నా,YES
ayodhya,అయోధ్య,అయోధ్య,YES
chandigarh,చందదగర్,చండీగఢ్,NO
chinnathanam,చిన్నతనం,చిన్నతనం,YES
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే,తెచ్చుకుంటున్నారంట,NO
telipinatleenani,తెలిపినట్లేనని,తెలిపినట్లేనని,YES
cheyenne,చేయెన్నే,చెయెన్నె,NO
shabbir,షబ్బిర్,షబ్బీర్,NO
vaanni,వాన్ని,వాణ్ణి,NO
vegas,వెగాస్,వేగాస్,NO
para,పరా,పార,NO
lobhiraajulanu,లోభిరాజులను,లోభిరాజులను,YES
apex,అపెక్స్,అపెక్స్,YES
mungita,ముంగిత,ముంగిట,NO
sariiramloeki,సరీరంలోకి,శరీరంలోకి,NO
punzab,పున్జాబ్,పంజాబ్,NO
upayogichaalanukune,ఉపయోగిచాలనుకునే,ఉపయోగించాలనుకునే,NO
ojha,ఓజా,ఓజా,YES
intintiki,ఇంటింటికి,ఇంటింటికి,YES
edhigindhi,ఎధిగింది,ఎదిగింది,NO
koppula,కొప్పుల,కొప్పుల,YES
uchchulu,ఉచ్చులు,ఉచ్చులు,YES
kaligenu,కలిగేను,కలిగెను,NO
tinsukia,తిన్సుకియా,టిన్సుకియా,NO
lohamtoe,లోహంతో,లోహంతో,YES
chhindwara,చింద్వారా,చింద్వారా,YES
samputalu,సంపుటలు,సంపుటాలు,NO
phaaloe,ఫాలో,ఫాలో,YES
crosse,క్రోస్,క్రాసే,NO
raayi,రాయి,రాయి,YES
dhaivaaniki,ధైవానికి,ధైవానికి,YES
shastrachikitsalu,శస్త్రచికిత్సలు,శస్త్రచికిత్సలు,YES
worldwide,వర్లడ్వైడ్,వరల్డ్వైడ్,NO
maart,మార్ట్,మార్ట్,YES
tulshidas,తుల్షిదాస్,తులసీదాస్,NO
divyabharathi,దివ్యభరతి,దివ్యభారతి,NO
ahalya,ఆహాల్య,అహల్యా,NO
hrudayamto,హృదయంతో,హృదయంతో,YES
jay,జయ్,జయ్,YES
tdpki,టిడిపికి,టిడిపికి,YES
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం,YES
masamalu,మసమలు,మాసములు,NO
pakistan,పాకిస్తాన్,పాకిస్థాన్,NO
nivaasaanni,నివాసాన్ని,నివాసాన్ని,YES
paalapunta,పాలపుంట,పాలపుంత,NO
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో,YES
paaraayana,పారాయన,పారాయణ,NO
vahinchindi,వహించింది,వహించింది,YES
forest,ఫోరెస్ట్,ఫారెస్ట్,NO
varasaku,వరససు,వరసకు,NO
cheesukuntunnaarannadi,చేసుకుంటున్నారన్నది,చేసుకుంటున్నారన్నద,NO
slooveeniyaa,స్లోవీనియా,స్లోవేనియా,NO
nadaf,నడఫ్,నదాఫ్,NO
kuuragaayalanu,కూరగాయలను,కూరగాయలను,YES
yeyappudu,యయప్పుడు,య్యేప్పుడు,NO
kanvenshan,కన్వెన్షన్,కన్వెన్షన్,YES
suri,సురి,సూరి,NO
larsen,లార్సెన్,లర్సెన్,NO
anusandaanamai,అనుసందానమై,అనుసంధానమై,NO
gelupondi,గెలుపొంది,గెలుపొంది,YES
kuki,కుకి,కుకీ,NO
baaji,బాజీ,బాజీ,YES
pol,పోల్,పోల్,YES
sannahalu,సన్నాహాలు,సన్నాహాలు,YES
bellingham,బెల్లింగ్హం,బెల్లింగ్హామ్,NO
nirodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి,YES
huffman,హఫ్మాన్,హఫ్మాన్,YES
control,కాంట్రోల్,కంట్రోల్,NO
ayinappu,అయినప్పు,అయినప్పు,YES
ajeez,అజీజ్,అజీజ్,YES
ryaaleeloo,ర్యాలీలో,ర్యాలీలో,YES
monte,మాంటే,మొంటే,NO
fertilisers,ఫెర్టిలైజర్స్,ఫెర్టిలైజర్స్,YES
theratipally,తెరతిపల్లి,తెరటిపల్లి,NO
annimtinii,అన్నింటినీ,అన్నింటినీ,YES
chusukovalippudu,చూసుకోవాలిప్పుడు,చూసుకోవాలిప్పుడు,YES
guma,గుమా,గుమ్మా,NO
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు,YES
gurtuchesukunnaaru,గుర్తుచేసుకున్నారు,గుర్తుచేసుకున్నారు,YES
bhawanaalaku,భవనాలకు,భవనాలకు,YES
mamtapamu,మంతపము,మంటపము,NO
vyavaharinchaarannaarani,వ్యవహరించారన్నారని,వ్యవహరించారన్నారని,YES
chaeraadani,చేరాడని,చేరాడని,YES
quraishi,క్రూషియి,కురైషి,NO
astram,అస్త్రం,అస్త్రం,YES
aahaaramugaa,ఆహారముగా,ఆహారముగా,YES
stree,స్ట్రీ,స్త్రీ,NO
manipur,మానిపూర్,మణిపూర్,NO
balagaalato,బలగాలతో,బలగాలతో,YES
mills,మిల్స్,మిల్స్,YES
bush,బుష్,బుష్,YES
loehiyaa,లోహియా,లోహియా,YES
ekkinchaalanukunnaaru,ఎక్కించాలనుకున్నారు,ఎక్కించాలనుకున్నార,NO
nirnayaalato,నిర్ణయాలతో,నిర్ణయాలతో,YES
chestunnaarannaadani,చేస్తున్నారన్నాడని,చేస్తున్నారన్నాడని,YES
toulmin,టౌల్మిన్,టౌల్మిన్,YES
uttama,ఉత్తమ,ఉత్తమ,YES
chattabaddhamaina,చట్టబద్ధమైన,చట్టబద్దమైన,NO
vivaahetara,వివాహేతర,వివాహేతర,YES
hercules,హెర్క్యుల్స్,హెర్క్యులస్,NO
sikar,సికర్,సికర్,YES
nelakoolaadu,నెలకూలాడు,నేలకూలాడు,NO
baetaalha,బేటాల,బేతాళ,NO
vyasanamgaa,వ్యాసనంగా,వ్యసనంగా,NO
paalapuntha,పాలపుంట,పాలపుంత,NO
thaatipoodi,తాటిపోడి,తాటిపూడి,NO
sikshanato,శిక్షణతో,శిక్షణతో,YES
sienyaanni,సిన్యాన్ని,సైన్యాన్ని,NO
chestondanee,చేస్తోందనే,చేస్తోందనీ,NO
digvijay,దిగ్విజయ్,దిగ్విజయ్,YES
jagdalpur,జగ్దల్పూర్,జగదల్పూర్,NO
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని,YES
vahinchimdi,వహించింది,వహించింది,YES
universiteelo,యూనివర్సిటీలో,యూనివర్శిటీలో,NO
itharamulu,ఇతరములు,ఇతరములు,YES
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు,YES
grapevine,గ్రాపెవిన్,గ్రేప్వైన్,NO
mala,మలా,మాలా,NO
damarukam,దామరుకం,ఢమరుకం,NO
varthapathrikala,వర్తపతిరికల,వార్తాపత్రికల,NO
taanugaa,తానుగా,తానుగా,YES
vidyaardhigaa,విద్యార్ధిగా,విద్యార్ధిగా,YES
chainiiyula,చైనీయుల,చైనీయుల,YES
ennadu,ఎన్నదు,ఎన్నడూ,NO
vimaanaallo,విమానాల్లో,విమానాల్లో,YES
pasitiv,పసితివ్,పాజిటివ్,NO
undavani,ఉండావని,ఉండవని,NO
kariveepaaku,కరివీపాకు,కరివేపాకు,NO
surgeri,సు్్ెరి,సర్జరీ,NO
renuka,రేణుక,రేణుక,YES
chattabaddham,చట్టబద్ధం,చట్టబద్ధం,YES
laadiga,లాదిగ,లాదిగ,YES
mahesana,మహేశన,మెహసాణా,NO
chandra,చంద్ర,చంద్ర,YES
erpadaka,ఏర్పడక,ఏర్పడక,YES
taralivelledi,తరలివెళ్లేది,తరలివెళ్లేది,YES
avathaaraalu,అవతారాలు,అవతారాలు,YES
perlanu,పెర్లను,పేర్లను,NO
innovation,ఇన్నోవేషన్,ఇన్నోవేషన్,YES
medali,మెదలి,మెడలి,NO
aamodinchaaru,ఆమోదించారు,ఆమోదించారు,YES
bediripoyaarani,బెదిరిపోయారని,బెదిరిపోయారని,YES
paarudala,పారుదల,పారుదల,YES
aayurvedam,ఆయుర్వేదం,ఆయుర్వేదం,YES
ahmadnagar,అహ్మాద్నర్,అహ్మద్నగర్,NO
dhashaabdhaalu,దశాబ్ధాలు,దశాబ్దాలు,NO
mm,మిఎం,ఎంఎం,NO
paatavi,పాటవి,పాతవి,NO
lawson,లావోన్,లాసన్,NO
graamaala,గ్రామాల,గ్రామాల,YES
konasaaginavaaru,కొనసాగినవారు,కొనసాగినవారు,YES
pradesh,ప్రదేశ్,ప్రదేశ్,YES
amaravati,అమరావతి,అమరావతి,YES
villarreal,విల్లరర్యల్,విల్లారెయల్,NO
perukupoyina,పేరుకుపోయిన,పేరుకుపోయిన,YES
sandarbhamuga,సందర్భముగా,సందర్భముగా,YES
kar,కర్,కర్,YES
weymouth,వెమ్యౌట్,వేమౌత్,NO
parisramalalo,పరిశ్రమలలో,పరిశ్రమలలో,YES
andhinchukuntunna,అంధించుకుంటున్న,అందించుకుంటున్న,NO
mahaakootamilo,మహాకూతమిలో,మహాకూటమిలో,NO
raakanu,రాకను,రాకను,YES
